,bert_headline,generated_headline,headline
133," Steep slopes and small winding roads through deep river valleys greet us as we make our way to a town where Nepalese and international medical teams are treating the injured, in much less than ideal circumstances. During the entire journey, I notice only about 10 collapsed or seriously damaged houses. The injured are not from the town of Gorkha, which lies near the top of one of the numerous mountain ranges. It will take some time, but she will recover,"" Bishakarma says. Gorkha's hospital is ill-equipped to treat more serious injuries and serves mostly as a transit point. The helicopters operated by Nepalese military bring tents, tarps, blankets, food and baby supplies to most damaged areas. We will also assist with treating the injured."" Heavy fog blankets surrounding slopes and mountains.","Nepalese and international medical teams are treating the injured in much less than ideal circumstances. The injured are not from Gorkha, which lies near the top of one of the numerous mountain ranges.","A trip to the town of Gorkha shows the human toll of the earthquake .
International teams are assisting Nepalese medical staff, officials ."
134," The story ticked off items on Pence's conservative things-to-do list while also noting his close ties to the deep-pocketed Koch brothers, as well as other right-wing lobbying groups. Progressives may enjoy watching Pence's temporary fall from grace, but his policy rhetoric has echoed that of 2016 hopeful Sen. Ted Cruz of Texas, who has indicated a federal ban on same-sex marriage is not off the GOP table. More importantly, they are not alone.",Sen. Ted Cruz has indicated a federal ban on same-sex marriage is not off the GOP table.,"LZ: Indiana law pushing back LGBT rights, and other states' anti-LGBT moves, bow to far right wing that GOP candidates need for 2016 .
Cruz, Huckabee, Jindal, Carson, Walker are reviving culture wars, he says.  Equality for LGBT has not yet ""won"" in America ."
135," Some walked through traffic. While Baltimore police say five of the six officers involved in the arrest have provided statements to investigators, the department has not released details of what the officers said or how Gray might have suffered the fatal injury. Protesters are upset over the apparent lack of information, and -- recently -- a police union's comparison of the demonstrations to a ""lynch mob."" ""There is a Supreme Court case that states that if you are in a high-crime area, and you flee from the police unprovoked, the police have the legal ability to pursue you, and that's what they did,"" he said. ""What I see is a person in distress, and what should have happened is at that point, they should have called for medical attention to help him out,"" he told CNN's ""New Day."" The Justice Department is investigating whether Gray's civil rights were violated during the April 12 arrest. And Mayor Stephanie Rawlings-Blake said she ""absolutely"" believes an outside investigation is needed, especially given the city's dark history of police misconduct.","Baltimore police say five of the six officers involved in the arrest have provided statements to investigators. The Justice Department is investigating whether Gray's civil rights were violated during the April 12 arrest. Mayor Stephanie Rawlings-Blake says she ""absolutely"" believes an outside investigation is needed.","Two people are taken into custody, but the protests -- on the whole -- are peaceful .
Baltimore police commissioner sits down with the Gray family ."
136," ""What's remarkable about this case was that nothing stopped these defendants from plotting their goal,"" said U.S. Attorney Andrew M. Luger of the District of Minnesota.","""What's remarkable about this case was that nothing stopped these defendants from plotting their goal,"" says U.S. Attorney Andrew M. Luger of the District of Minnesota.","Six young Minnesotans conspired to sneak into Syria and join ISIS ""by any means necessary,"" prosecutors say .
The men, ages 19 to 21, were arrested Sunday .
They plotted for 10 months, the U.S. attorney for the District of Minnesota says ."
137," Gregorio Billikopf lives across Lake Llanquihue from the volcano has been photographing and videotaping the three eruptions and described Thursday's event as spectacular but not as severe as the two prior ones. The explosion produced an extensive plume, but it was also described as smaller than the eruptions on April 22 and April 23, according to CNN Chile.","Gregorio Billikopf lives across Lake Llanquihue from the volcano has been photographing and videotaping the three eruptions. The explosion produced an extensive plume, but not as severe as the previous ones.","""There is still smoke on and off,"" says resident with distant view .
The volcano erupts for third time since April 22 .
About 1,500 people are evacuated, an official says, according to CNN Chile ."
138," (Billboard)Fresh off his scorching performance at Coachella Saturday night (and days before his next one on the festival's second weekend), rocker Jack White announced he'll take a hiatus from touring. White will wrap his touring efforts in support of ""Lazeretto"" with a brief, first-ever acoustic tour that will hit ""the only five states left in the U.S. that he has yet to play,"" according to White's website. Presumably, he's including all of his touring, with all bands, as Billboard could find only 29 states in which he has performed as Jack White.","Billboard could find only 29 states in which he has performed as Jack White. White will wrap his touring efforts in support of ""Lazeretto"" with a brief, first-ever acoustic tour.","Jack White taking a hiatus from touring after brief acoustic jaunt .
He'll play five states he has yet to get to, charge just $3 .
Places and times of shows are currently a mystery ."
139," The signature ""hot yoga"" bearing his name drew throngs of devotees, spawning studios teaching the practice all over the world. ""I want to show you,"" he said, ""tell the truth to the world, that I never assaulted them."" I felt like my whole system just sort of imploded,"" she said. ""He crawled on top of me and he put his hand on my, inside of my thigh, and the other hand he wrapped around me, and he was holding me there,"" she said. I don't have to,"" he said. ""I have no intention to have sex with any of my students or any women,"" said Choudhury, who said he's been married to his wife for more than 30 years. Robert Tafoya, Choudhury's attorney, said there are plenty of reasons to doubt the accusers' claims. When Baughn started telling her story, he said, others were inspired to speak out. The situation, he said, has destroyed his family.","""I have no intention to have sex with any of my students or any women,"" Choudhury says. ""I feel like my whole system just sort of imploded,"" his lawyer says.","Yoga guru Bikram Choudhury denies sexual assault allegations .
His accusers, he says, were manipulated to lie about him .
A former student says he uses his yoga accomplishments to hide the harm he's caused ."
140," On Thursday, Apple released a new version of its mobile operating system that includes more diversity than ever when it comes to the race, ethnicity and sexual orientation of its emojis -- those cute little images that users can insert into text messages or emails when words alone just won't cut it. Think receiving a text of an image of a person smiling. But it would be interesting to hear what any of the 2016 GOP presidential candidates might have to say about ""gay emojis."" I must admit that being partially of Palestinian heritage, it's heartening to see that despite the fact that some refuse to recognize a Palestinian state, Apple has chosen to now include a Palestinian flag emoji.","Apple has released a new version of its mobile operating system that includes more diversity than ever when it comes to the race, ethnicity and sexual orientation of its emojis. It would be interesting to hear what candidates might have to say about ""gay emojis""","Dean Obeidallah: Apple's new emoji lineup is diverse in race, ethnicity and sexual orientation .
It's just like America, but what took Apple so long? Obeidallah asks .
He says change may rankle (or win over?) conservatives who discriminate against people because of their sexual orientation ."
141," Meanwhile, Houthis released Yemeni Defense Minister Mahmoud al-Subaihi in Sanaa on Wednesday, according to a senior Saudi source speaking on condition of anonymity. The Houthis had said they detained the defense minister at an air base near the Yemeni port city of Aden on March 26, shortly before the Saudis began their airstrike campaign. A statement from the Saudi Embassy in Washington outlined objectives of the next phase of operations, including protecting civilians, enhancing humanitarian and medical assistance, confronting terrorism and creating an international coalition to provide maritime security. ""We promise to restructure the Yemen military to ensure that it serves the people of Yemen,"" Hadi said, calling on the Houthis to withdraw, and saying that he would return to Yemen at ""the right time"" to rebuild the country. On Monday, six militants were killed when drone strikes targeted two vehicles in Shabwah, west of Mukalla.","Houthis releases defense minister Mahmoud al-Subaihi in Sanaa, Saudi source says. The Houthis had said they detained the defense minister at an air base near Aden on March 26. Hadi: ""We promise to restructure the Yemen military to ensure that it serves the people of Yemen"" Six militants were killed when drone strikes targeted two vehicles west of Mukalla","Houthis call for halt to fighting and resumption of peace talks .
The cessation of airstrikes lasted less than 24 hours .
Next phase, called ""Operation Renewal of Hope,"" will focus on political process ."
142," Photographer Ken Hermann visited the market for his project ""Flower Man,"" which is a series of portraits that casts light upon the people behind the petals. ""All the pictures are shot within noon and 3 p.m. when you have the sun straight from above, which gives (the portraits) this very hard light,"" Hermann said. Similar to the commitment needed to effectively and successfully operate within the financial and food industries, Hermann emphasized that the competitive atmosphere of the market and work ethic of the flower sellers was a major factor in whether a seller would agree to have their portrait made. ""If you want to take pictures in India, people tend to just stand up and look proud and strong,"" Hermann said. ""These are a special kind of leaves, and many of (the sellers) carry them on their head and (on their) arms,"" Hermann said.","""Flower Man"" is a series of portraits that cast light upon the people behind the petals. Photographer Ken Hermann: ""People tend to just stand up and look proud and strong""","Malik Ghat is a wholesale flower market in India that attracts more than 2,000 sellers each day .
Photographer Ken Hermann spent 10 days at the market photographing his project ""Flower Man"""
143," See if you can figure out Cheryl's birthday, the Singapore logic problem that's got the Internet twisted into knots.","Cheryl's birthday, the Singapore logic problem that got the Internet twisted into knots.","A logic question about ""Cheryl's birthday"" goes viral .
The clues give just enough information to eliminate most possibilities .
It spread after a Singapore television host posted it to Facebook ."
144," Easley, South Carolina (CNN)The cracker or the bite of ice cream -- Brynn Duncan still isn't sure which one sent her into anaphylactic shock that day. ""I just get this overwhelming sense of -- they call it impending doom."" ""New day, new crisis,"" Brynn quips as she tells the story, as if it's about her first day of college or a shopping trip gone wrong. Until recently, the only mast cell disease doctors had identified was mastocytosis, which is characterized by ""abnormal proliferation and activation"" of the body's mast cells -- meaning there are way too many and they act in strange ways.","""I just get this overwhelming sense of -- they call it impending doom,"" Brynn Duncan tells the story as if it was about her first day of college or shopping trip gone wrong. The only mast cell disease doctors had identified was mastocytosis.","Brynn Duncan has mast cell disease, which causes her to be allergic to almost everything .
Duncan has a feeding tube and is on constant doses of antihistamine ."
145," Focus on the mystery intensified in December after a fan Twitter account posted a direct message from Lavigne when she solicited prayers, saying she was ""having some health issues.""",Lavigne posted a direct message from Lavigne when she solicited prayers.,"The singer had been off the scene for a while .
She says she was bedridden for months .
Lavigne was sometimes too weak to shower ."
146," (CNN)Seventy years ago, Anne Frank died of typhus in a Nazi concentration camp at the age of 15. Just two weeks after her supposed death on March 31, 1945, the Bergen-Belsen concentration camp where she had been imprisoned was liberated -- timing that showed how close the Jewish diarist had been to surviving the Holocaust. But new research released by the Anne Frank House shows that Anne and her older sister, Margot Frank, died at least a month earlier than previously thought. Typhus is an infectious disease caused by lice that breaks out in places with poor hygiene.",Anne Frank died of typhus in a Nazi concentration camp at the age of 15. A new study shows that Anne Frank and her older sister died at least a month earlier than previously thought.,"Museum: Anne Frank died earlier than previously believed .
Researchers re-examined archives and testimonies of survivors .
Anne and older sister Margot Frank are believed to have died in February 1945 ."
147," The celebrity couple announced the arrival of their son, Silas Randall Timberlake, in statements to People.",The couple announced the arrival of their son Silas Randall Timberlake.,"Timberlake and Biel welcome son Silas Randall Timberlake .
The couple announced the pregnancy in January ."
148," Ryan Calhoun and Delonte Martistee, students at Troy University, were arrested and charged with sexual battery by multiple perpetrators, according to a statement from the Bay County, Florida, Sheriff's Office.","Ryan Calhoun and Delonte Martistee, students at Troy University, were arrested and charged with sexual battery by multiple perpetrators.","Case begins when police find video of what appears to be a gang rape .
2 students from Troy University in Alabama are charged in the case ."
149," But it muscled its way to the fore again this week with two high-profile shooting deaths in the Ukrainian capital -- one of a former member of parliament with ties to Yanukovych, the other of a Ukrainian journalist known for his pro-Russian views. He was suspected of having falsified the results of a parliamentary vote in early 2014 that essentially prohibited protest just as thousands of people were protesting against the Yanukovych government. • On March 9, Stanislav Melnik, a former member of parliament with the Party of Regions and the manager of several businesses in the separatist-minded eastern city of Donetsk, was found dead in his apartment near Kiev. It is aimed at destabilizing the internal political situation in Ukraine and discrediting the political choice of the Ukrainian people."" ""It should not be excluded that the killings of Oleg Kalashnikov and Olez Buzyna were planned and organized from Moscow and are a part of a plan to destabilize Ukraine and further support anti-Ukrainian mood in Russian society,"" Geraschenko said.",Stanislav Melnik found dead in his apartment near Kiev. He was suspected of falsifying the results of a parliamentary vote in early 2014. The killings are aimed at destabilizing the internal political situation in Ukraine.,"Five recent deaths heighten suspicions on both side of Ukraine's ethnic divide .
Ukraine's President orders an investigation of the recent killings .
The opposition calls the killings ""oppression,"" but the government says Moscow may be to blame ."
150," Paradoxically enough, though, while Obama has been widely criticized for a lack of decisiveness and unwillingness to commit more American forces to the Middle East, this has done nothing to curb the use of state-sanctioned violence. Perhaps.",Obama has been widely criticized for a lack of decisiveness and unwillingness to commit more American forces to the Middle East.,"Indonesia executed eight prisoners including two Australians on Wednesday .
Two of ""Bali Nine"" were killed despite Australia's pleas for mercy .
All around the world, innocent people being killed by the state in our name, writes Mark Beeson ."
151," ""It's a little bit about how music can take you back in time,"" Shestack told EW. ""It will be everything you hope a Christmas movie with Mariah Carey would be."" The Backstreet Boys have a documentary out, NBC is bringing the sitcom ""Coach"" back to television, JNCO jeans are being spotted, and there's talk of a new version of ""Full House.""","""It will be everything you hope a Christmas movie with Mariah Carey would be,"" Shestack says. The Backstreet Boys have a documentary out, and JNCO jeans are being spotted.","New Line Cinema is reportedly planning a Mariah Carey Christmas movie .
Carey was queen of the '90s, and that decade is totally hot now ."
152, On this page you will find today's show Transcript and a place for you to request to be on the CNN Student News Roll Call.,Show Transcript is a placeholder page for CNN Student News Roll Call.,"This page includes the show Transcript .
Use the Transcript to help students with reading comprehension and vocabulary .
At the bottom of the page, comment for a chance to be mentioned on CNN Student News.  You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call."
153," They had said, at one point, that if they did kill Weinstein, they'd announce it in a big way, because he was too big a catch not to publicly celebrate. Cardin and Sen. Barbara Mikulski, D-Maryland, wrote to President Barack Obama, calling on the U.S. to beef up efforts to secure Weinstein's release and dedicate more resources to the cause. And the staff and lawmakers helped the Weinsteins weave through the network of agencies -- from the FBI to the State Department and the White House -- working to bring Weinstein home. ""We hope that my husband's death and the others who have faced similar tragedies in recent months will finally prompt the U.S. Government to take its responsibilities seriously and establish a coordinated and consistent approach to supporting hostages and their families."" White House press secretary Josh Earnest on Thursday said that ""significant resources"" were dedicated to try to free Weinstein and that ""as painful as it is,"" the U.S policy of not negotiating with terrorists would remain in place, arguing that removing that policy could promote kidnappings abroad and put more Americans at risk. While the U.S. policy of not negotiating with terrorists would remain in place, the State Department is reviewing how it works to secure the release of American hostages held by terrorists abroad, she said. Delaney on Thursday called on the government to streamline the efforts of various agencies and countries in the region that help the U.S. find American hostages -- an effort he's been pushing in recent months.","""significant resources"" were dedicated to try to free Weinstein, White House press secretary says. The State Department is reviewing how it works to secure the release of American hostages.","About a year after al Qaeda took Warren Weinstein hostage, his family paid a ransom, a Pakistani source says .
The captors demanded that other prisoners be released, the source says .
Weinstein, an American aid worker, was killed in a drone strike in January, the U.S. says ."
154," Democratic strategist Chris Lehane downplayed the notion of Clinton-Warren tension in the Democratic Party, predicting that with Clinton as an announced candidate, ""she'll offer a pretty compelling rationale"" for her campaign. They expect that she will be able to articulate a broad economic goals aimed at the middle class rather than one that rails against bailouts and financial excess, particularly as the country gets more distance from the last financial crisis.","Democratic strategist Chris Lehane downplays the notion of Clinton-Warren tension in the Democratic Party. She predicts that with Clinton as an announced candidate, ""she'll offer a pretty compelling rationale"" for her campaign.","Hillary Clinton developed a close relationship with the financial world as a New York senator .
Clinton's allies there are eager to galvanize a broad network of potential donors .
Her coziness with Wall Street irritates liberal activists, who are a growing influence in the Democratic Party ."
155," Four days after her apparent death, the dog managed to stagger to a nearby farm, dirt-covered and emaciated, where she was found by a worker who took her to a vet for help. Theia is only one year old but the dog's brush with death did not leave her unscathed. On the fundraising page, Mellado writes, ""She is in desperate need of extensive medical procedures to fix her nasal damage and reset her jaw.","Theia is only one year old but the dog's brush with death did not leave her unscathed. Mellado: ""She is in desperate need of extensive medical procedures to fix her nasal damage and reset her jaw""","Theia, a bully breed mix, was apparently hit by a car, whacked with a hammer and buried in a field .
""She's a true miracle dog and she deserves a good life,"" says Sara Mellado, who is looking for a home for Theia ."
156," (CNN)A large storm system dubbed Typhoon Maysak is churning over the Pacific Ocean, days away from a possible direct hit on the Philippines. But by Thursday, the winds' strength had declined to around 132 mph -- no longer a super typhoon but still the equivalent of a Category 4 hurricane. Meteorologist Ivan Cabrera told CNN that Maysak could weaken further to become a tropical storm by the time it reaches the Philippine coast.",Maysak could weaken further to become a tropical storm by the time it reaches the Philippines.,"Maysak has sustained winds of more than 130 mph but is expected to weaken .
It's forecast to hit the Philippines during the Easter weekend ."
157," ""I think we're going to have strong indications of life beyond Earth within a decade, and I think we're going to have definitive evidence within 20 to 30 years,"" NASA chief scientist Ellen Stofan said Tuesday during a panel discussion on water in the universe. ""Scientists using NASA's Hubble Space Telescope recently provided powerful evidence that (Jupiter's moon) Ganymede has a saltwater, sub-surface ocean, likely sandwiched between two layers of ice,"" the agency noted. Still, former astronaut John Grunsfeld said it's an exciting time -- and he thinks it's just a matter of time before we find life outside our solar system as well.","""I think we're going to have strong indications of life beyond Earth within a decade,"" NASA chief scientist Ellen Stofan says. Ex-Astronaut John Grunsfeld says it's just a matter of time before we find life outside our solar system.","NASA chief scientist Ellen Stofan believes we're close to finding alien life .
Indications within a decade; definitive evidence within ""20 to 30 years,"" she said .
Finding water on other celestial bodies is key to determination ."
158," ""After a thorough review of forensic data and information obtained from our Philippine law enforcement partners, the FBI has assessed that terrorism subject, Zulkifli Abdhir ... is deceased and has been removed from the FBI's list of Most Wanted Terrorists,"" David Bowdich, assistant director in charge of the FBI's Los Angeles field office, told CNN in a statement. Forty-four members of the police's elite Special Action Force (SAF) unit were killed in the assault, targeting an area controlled by the Bangsamoro Islamic Freedom Fighters (BIFF) -- a hardline splinter group which has rejected the peace deal with the Philippines government.",Zulkifli Abdhir has been removed from the FBI's list of Most Wanted Terrorists. Forty-four members of the police's elite Special Action Force (SAF) unit were killed in the assault.,"A man killed in a raid in the Philippines in January was a ""most wanted"" terrorist, the FBI says .
Marwan was a Malaysian believed to have provided support to Islamist terror groups .
44 elite Philippine commandos were killed in the raid on his hideout last month ."
159, On this page you will find today's show Transcript and a place for you to request to be on the CNN Student News Roll Call. 1.,Show Transcript is a placeholder page for CNN Student News Roll Call. You will find the show Transcript and a place for you to request to be on the CNN Student News Roll Call.,"This page includes the show Transcript .
Use the Transcript to help students with reading comprehension and vocabulary .
At the bottom of the page, comment for a chance to be mentioned on CNN Student News.  You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call.
The Weekly Newsquiz tests students' knowledge of events in the news ."
160," The arguments unfurled inside a packed courtroom on Tuesday while supporters and opponents of same-sex marriage rallied outside -- with one protester even interrupting the arguments from within. ""And it's very difficult for the court to say: 'Oh, well, we know better.' "" But later Kennedy pressed John Bursch, a lawyer defending the bans: ""Same sex couples say: 'Of course, we understand the nobility and the sacredness of the marriage. Steve Vladeck, a constitutional law professor at American University and CNN analyst, said Tuesday's session revealed few surprises to close observers of the court who expected Kennedy and Roberts would be the swing votes on this case. Solicitor General Donald Verrilli, who represented the Obama administration's views, also presented arguments in favor of same-sex marriage, focusing on equal protection under the 14th amendment and likening bans on same-sex marriage to handing second-class status to gay Americans.","""It's very difficult for the court to say: 'Oh, well, we know better,"" one protester interrupts the arguments from inside. ""Of course, we understand the nobility and the sacredness of the marriage,"" a lawyer says. Solicitor General Donald Verrilli presented arguments in favor of same-sex marriage.","Questions Tuesday centered on whether defining marriage should be left to voters in individual states or decided by  judicial system .
Chief Justice John Roberts, who shocked conservatives with his swing vote to uphold Obamacare, seemed to lean conservative .
Eyes on Justice Anthony Kennedy, a key vote for challengers to the state bans, who has penned decisions in favor of gay rights ."
161," As Green learned how doctors would open up his chest to repair his heart, he considered the possibility he may never play basketball again. ""The first couple of weeks after I was told, I really focused in on my career and what was next,"" said the basketball player. ""I didn't even watch any basketball,"" he said.","""I really focused in on my career and what was next,"" says Green. ""The first couple of weeks after I was told, I really focused in on my career,"" he says.","NBA player Jeff Green had open heart surgery to repair an aortic aneurysm in 2011 .
Green missed the entire 2011-2012 basketball season .
Now he donates time to young cardiovascular patients ."
162," Centennial, Colorado (CNN)After months of intensive questioning, a jury has finally been picked for the trial of Colorado movie theater massacre suspect James Holmes. Tuesday's court session, he said, was the lawyers' last chance to find out if there is ""any reason you shouldn't be one of the 24 to sit through the four to five months of a horrible roller coaster through the worst haunted house you can imagine.""","a jury has finally been picked for the trial of James Holmes. The court session was the last chance to find out if there is ""any reason you shouldn't be one of the 24 to sit through the worst haunted house you can imagine""","In the murder trial of James Holmes, 12 jurors and 12 alternates have been selected .
The mostly middle-aged group includes 19 women and five men .
Jury selection started in January; opening statements are scheduled to begin on April 27 ."
163," Agyare's first visit to see the girls -- students at education project Achievers Ghana -- was in January 2014. I thought we had gone past that."" Set up by local Amadu Mohammad, the non-profit organization supports 250 girls between the age of six and 18, priming them for formal education through extracurricular classes in reading, math, poetry and information technology. For many boys the role of a girl is ""to be their wife,"" Agyare explains, ""and she needs to be taken care of.""","Achievers Ghana supports 250 girls between the age of six and 18. The non-profit organization supports 250 girls between the age of six and 18. For many boys the role of a girl is ""to be their wife,"" Agyare says.","Many girls in Nima,one of Accra's poorest slums, receive little or no education .
Achievers Ghana is a school funded by the community to give the next generation a better chance of success .
Girls are being taught to code by tech entrepreneur Regina Agyare, who believes her students will go far ."
164," Corporate America has largely abandoned brick-and-mortar music retailing to a scattering of independent stores, many of them in scruffy urban neighborhoods. To their diehard customers, these places are more than mere stores: They are cultural institutions that celebrate music history (the entire Duran Duran oeuvre, all in one place! So if you're a music geek, drop by.","Corporate America has abandoned brick-and-mortar music retailing to a scattering of independent stores, many in scruffy urban neighborhoods.","Saturday is Record Store Day, celebrated at music stores around the world .
Many stores will host live performances, drawings and special sales of rare vinyl ."
165," This is an area where the United States needs to lead, and doing so will create a better planet for our children and a more prosperous future for our country. In a landmark joint announcement with the United States in November, China unveiled its intent to peak its carbon emissions around 2030 and to double its share of zero-carbon energy to 20%.",China unveiled its intention to peak its carbon emissions around 2030 and double its share of zero-carbon energy to 20%.,"Bill Richardson: U.S  announced plan to cut greenhouse gas emissions by 26% to 28% below 2005 levels by 2025 .
He says China, India, major corporations, cities among those already setting goals for cutting emissions. U.S. must lead in this effort ."
166," But just as U.S. and European sanctions were forcing Iran to the nuclear crossroads, President Obama has given Tehran an easy exit. Meanwhile, the strictest restrictions on Iran's enrichment will expire in only 10 years, despite the President receiving a letter from 367 Members of Congress -- both Democrats and Republicans -- in which we insisted that ""verifiable constraints on Iran's nuclear program must last for decades."" While Iran was showing its friendly new face to the world, it has simultaneously been helping Syrian dictator Bashar al Assad kill his own people, training and funding the terrorist group Hezbollah, which aims to annihilate Israel, and supporting the Houthis, who started a civil war and overthrew the government in Yemen -- one of America's more reliable counterterrorism partners in the region.","the strictest restrictions on Iran's enrichment will expire in only 10 years. President Obama received a letter from 367 members of Congress, both Democrats and Republicans. Iran has been helping Syrian dictator Bashar al Assad kill his own people, training and funding Hezbollah.","Ed Royce: Best predictor of Iran's future behavior is its past behavior .
New framework keeps Iran's nuclear door well and truly open, he says ."
167," The ten on death row, which also include two Australian citizens Andrew Chan and Myuran Sukumaran -- members of the so-called ""Bali Nine"" smuggling ring -- as well as prisoners from Ghana, Brazil, Nigeria and Indonesia, had their petitions for clemency denied by President Joko Widodo in late 2014. A statement Sunday from Foreign Minister Julie Bishop said the Australian government had been notified that the execution of Chan and Sukumaran would be carried out ""imminently.""",two Australian citizens had their petitions for clemency denied by President Joko Widodo in late 2014. The ten on death row also include Andrew Chan and Myuran Sukumaran.,"Australian and Philippines governments given notice their nationals will be executed in 72 hours .
They include Philippines maid Mary Jane Velos and Australians Andrew Chan and Myuran Sukumaran .
Australia has repeatedly appealed for clemency for the pair ."
168," For the 1960s, the end arrived with -- depending on your ideals and your tribe -- either the Rolling Stones' Altamont fiasco in December 1969, the Kent State shootings in May 1970 or Richard Nixon's 1972 re-election. That's not a recipe for long-term survival, and expect a number of longtime characters -- Ken Cosgrove (Aaron Staton), Harry Crane (Rich Sommer) and perhaps even Joan Harris (Christina Hendricks) -- to look for an exit.","During the 1960s, expect a number of longtime characters to look for an exit. Ken Cosgrove (Aaron Staton), Harry Crane (Rich Sommer) and perhaps even Joan Harris (Christina Hendricks) to look for an exit.","""Mad Men's"" final seven episodes begin airing April 5 .
The show has never had high ratings but is considered one of the great TV series .
It's unknown what will happen to characters, but we can always guess ."
169," In what Pacquiao's promoter, Bob Arum, dubbed the ""fight of the century,"" disagreements have hampered the release of the tickets because of questions over how many tickets would be allocated to each fighter for the highly-anticipated Las Vegas event. The Nevada State Athletic Commission said Bayless, who has officiated more than 100 title contests, would take charge of the most anticipated bout in recent boxing history at the MGM Grand.","Pacquiao promoter Bob Arum calls the fight of the century ""fight of the century"" Bayless will take charge of the most anticipated bout in recent history.","Promoter: Manny Pacquiao's has between 800 and 900 friends who want tickets to historic Las Vegas clash .
Kenny Bayless named as referee in Mayweather-Pacquiao's bout, dubbed the ""fight of the century"""
170," Camel racing bears no relevance to the modernity embraced here, but this old-fashioned sport is equally as fascinating.",Camel racing bears no relevance to the modernity embraced here.,"Camel racing is a centuries-old tradition in the Gulf .
Modern technology is changing the sport .
Camels compete for thousands of dollars in prize money ."
171," The tiny shop, located in Tsim Sha Tsui, one of the city's main shopping districts, is swarming with people handing over wads of cash for the ""little bear cookies"" as they are known across Asia.","people hand over wads of cash for the ""little bear cookies"" as they are known across Asia.","Tourists and locals queue for several hours to get their hands on Jenny's butter cookies .
People are even hired to stand in line to buy the cookies, which are later sold at an up-to-70% mark-up .
Food frenzies have also taken place in other parts of the world ."
172," (CNN)An internal inquiry by the Tulsa County Sheriff's Office in 2009 concluded that Reserve Deputy Robert Bates was shown special treatment and that training policies were violated regarding his role with the agency. Bates has said he meant to stun Harris with a Taser after the suspect fled from officers but mistakenly shot Harris with a gun instead. However, the records were incomplete.",Reserve Deputy Robert Bates has said he meant to stun Harris with a Taser.,"Documents show that officers thought Robert Bates got special treatment .
The reserve deputy has pleaded not guilty to charge of second-degree manslaughter .
Bates says meant to use his Taser but shot Eric Harris by mistake ."
173, The Israel Defense Forces said the airstrikes were carried out in the occupied Golan Heights against four militants who crossed into the area from Syria.,the airstrikes were carried out in the occupied Golan Heights against four militants who crossed into the area from Syria.,"The Israeli military says the militants were trying to plant a bomb .
The men crossed from Syria, Israel says ."
174," We were just sitting there waiting for someone to come and say 'OK where are the Americans, let's pick them up,' "" she said. ""And given the situation in Yemen is quite dangerous and unpredictable, doing something like sending in military assets even for an evacuation could put U.S. citizen lives at greater risk."" There are no definitive records, but the 15 Americans on board our ship said they had counted 75 more families waiting in Aden port who couldn't afford an ""exit/transport"" fee being charged to depart Aden.","""We were sitting there waiting for someone to come and say 'OK where are the Americans, let's pick them up,"" she says. The 15 Americans on board our ship said they had counted 75 more families waiting in Aden port who couldn't afford an ""exit/transport"" fee.","No official way out for Americans stranded amid fighting in Yemen .
U.S. Deputy Chief of Mission says situation is very dangerous so no mass evacuation is planned ."
175," The incident was another example of what has become evident in recent days: The chaos in Yemen, now the scene of some of the most chaotic fighting in the Middle East, has left civilians -- noncombatants, both locals and foreigners -- caught in the crossfire. Separately, Saudi airstrikes wiped out about a fifth of the armored vehicles recently captured by southern separatists opposing the Houthis near Aden, according to a senior official in the separatist movement. Among the captured weaponry, the official said, were tanks, armored personnel carriers, and some large artillery. Passengers carrying duffel bags and plastic sacks stuffed with clothes were seen boarding an Air India flight as they hastened to leave the capital. he said. Over the last few days, India has evacuated 2,500 people from Yemen, said Vijay Kumar Singh, the Indian deputy foreign minister overseeing the evacuation. After the Houthis seized Sanaa, he said, ""there were 14 flights a week coming from Iran carrying weapons and ammunition for the Houthi militia.""","Saudi airstrikes wiped out about a fifth of armored vehicles recently captured by southern separatists. Indian deputy foreign minister: India has evacuated 2,500 people from Yemen.","Saudi military official accuses Iran of training and arming rebels .
Yemeni officials say school hit by airstrikes; one source says three students killed .
Noncombatants are caught up in Yemen's fighting ."
176," There, she met a young girl who wanted to find her family in Nepal. ""It changed me,"" said Doyne, now 28. CNN: How does it work, raising nearly 50 kids? They all have their chores. We have to conduct a full investigation. So we'll have a high school and then a day care, preschool, elementary, all the way up, and a vocational center where kids can become a thriving young adult with everything they need to succeed moving forward.","Doyne met a young girl who wanted to find her family in Nepal. ""It changed me,"" says Doyne, now 28.","Nepal civil war aftermath inspired Maggie Doyne to help children .
Doyne's BlinkNow Foundation supports a home for 50 children and a school that educates hundreds more.
Do you know a hero? Nominations are open for 2015 CNN Heroes ."
177," About 4,500 people have been isolated by flood waters as ""the roads are cut off and we won't be able to reach them for a few days,"" Michael Langley, spokesman for the New South Wales State Emergency Service said.","""The roads are cut off and we won't be able to reach them for a few days,"" New South Wales Emergency Service says. About 4,500 people have been isolated by flood waters.","Quarter million people without power in Sydney and nearby areas .
A large storm system brought damaging winds and flooding to parts of Australia .
The flooding is affecting public transportation services, residential and coastal areas ."
